21.540844,21.579010,21.566289,21.566289,21.553567,21.553567,21.566289,21.579010,21.591729,21.591729,21.604446,21.604446,21.604446,21.604446,21.604446,21.604446,21.604446,21.604446,21.579010,21.553567,21.566289,21.579010,21.604446,21.629877,21.642590,21.655302,21.655302,21.655302,21.668013,21.655302,21.680722,21.668013,21.629877,21.579010,21.540844,21.540844,21.553567,21.604446,21.642590,21.642590,21.655302,21.655302,21.668013,21.680722,21.706135,21.693429,21.668013,21.655302,21.655302,21.655302,21.642590,21.617162,21.604446,21.642590,21.668013,21.693429,21.693429,21.693429,21.706135,21.706135,21.706135,21.706135,21.706135,21.706135,21.706135,21.706135,21.718840,21.744245,21.756945,21.769644,21.756945,21.731543,21.731543,21.744245,21.756945,21.744245,21.744245,21.744245,21.756945,21.782342,21.807732,21.833117,21.820425,21.807732,21.769644,21.744245,21.718840,21.706135,21.668013,21.642590,21.604446,21.617162,21.642590,21.680722,21.731543,21.744245,21.769644,21.795038,21.820425,21.845807,21.845807,21.845807,21.833117,21.833117,21.833117,21.845807,21.845807,21.858496,21.896554,21.921919,21.959955,21.959955,21.959955,21.934599,21.934599,21.959955,21.985306,22.023321,22.048657,22.061323,22.035990,22.035990,22.035990,22.048657,22.086651,22.099313,22.124632,22.137289,22.137289,22.137289,22.137289,22.149945,22.149945,22.137289,22.162600,22.175253,22.225852,22.263786,22.263786,22.301707,22.352249,22.390140,22.390140,22.415394,22.428019,22.415394,22.402768,22.402768,22.428019,22.453264,22.503738,22.554190,22.566799,22.592014,22.604619,22.629825,22.655025,22.692815,22.705409,22.680220,22.617222,22.566799,22.516353,22.541579,22.579407,22.642426,22.680220,22.705409,22.718002,22.743182,22.768358,22.793527,22.806110,22.806110,22.793527,22.743182,22.705409,22.680220,22.655025,22.655025,22.655025,22.667623,22.667623,22.655025,22.667623,22.667623,22.642426,22.743182,23.032360,22.982121,23.145316,23.233093,23.383411,23.471004,23.445984,23.458495,23.383411,23.320803,23.370892,23.370892,23.370892,23.258160,23.145316,23.095127,23.057471,23.032360,23.007243,22.956994,22.931860,22.894150,22.894150,22.856427,22.843850,22.831271,22.831271,22.843850,22.856427,22.856427,22.869003,22.919291,22.931860,22.944428,22.931860,22.906721,22.906721,22.856427,22.831271,22.831271,22.818691,22.818691,22.806110,22.768358,22.768358,22.768358,22.768358,22.780943,22.768358,22.743182,22.730593,22.718002
21.540844,21.553567,21.579010,21.566289,21.553567,21.566289,21.579010,21.579010,21.566289,21.579010,21.591729,21.604446,21.591729,21.579010,21.591729,21.604446,21.604446,21.604446,21.591729,21.566289,21.553567,21.566289,21.591729,21.629877,21.629877,21.642590,21.642590,21.655302,21.655302,21.655302,21.642590,21.642590,21.617162,21.579010,21.540844,21.540844,21.553567,21.579010,21.604446,21.629877,21.629877,21.629877,21.655302,21.680722,21.668013,21.668013,21.642590,21.642590,21.642590,21.655302,21.642590,21.617162,21.617162,21.629877,21.655302,21.668013,21.680722,21.668013,21.668013,21.693429,21.693429,21.693429,21.693429,21.706135,21.706135,21.706135,21.706135,21.718840,21.756945,21.756945,21.744245,21.744245,21.731543,21.744245,21.744245,21.744245,21.744245,21.744245,21.756945,21.769644,21.795038,21.807732,21.782342,21.782342,21.744245,21.744245,21.718840,21.706135,21.668013,21.629877,21.604446,21.617162,21.629877,21.680722,21.706135,21.718840,21.756945,21.782342,21.807732,21.820425,21.833117,21.845807,21.833117,21.820425,21.807732,21.807732,21.820425,21.833117,21.858496,21.896554,21.909237,21.934599,21.934599,21.934599,21.934599,21.947278,21.972631,21.997979,22.023321,22.023321,22.010651,21.997979,22.010651,22.035990,22.048657,22.073988,22.086651,22.099313,22.111973,22.099313,22.111973,22.111973,22.124632,22.124632,22.137289,22.162600,22.187905,22.213204,22.225852,22.238498,22.263786,22.289068,22.301707,22.314344,22.326980,22.339615,22.339615,22.339615,22.352249,22.390140,22.428019,22.478504,22.503738,22.528967,22.516353,22.516353,22.503738,22.528967,22.592014,22.566799,22.503738,22.465885,22.478504,22.516353,22.566799,22.642426,22.667623,22.680220,22.692815,22.730593,22.755771,22.768358,22.780943,22.755771,22.755771,22.705409,22.667623,22.642426,22.617222,22.617222,22.642426,22.655025,22.655025,22.642426,22.617222,22.604619,22.629825,22.667623,22.730593,22.831271,22.856427,22.931860,22.944428,23.007243,22.969558,23.007243,23.057471,23.120224,23.157860,23.182943,23.195483,23.157860,23.132771,23.082577,23.070025,23.019802,22.994683,22.944428,22.906721,22.881577,22.869003,22.843850,22.843850,22.818691,22.831271,22.831271,22.818691,22.818691,22.831271,22.869003,22.894150,22.894150,22.881577,22.856427,22.843850,22.818691,22.793527,22.780943,22.768358,22.743182,22.743182,22.730593,22.730593,22.730593,22.743182,22.743182,22.730593,22.718002,22.705409,22.692815
21.528119,21.540844,21.553567,21.553567,21.553567,21.566289,21.566289,21.579010,21.591729,21.579010,21.591729,21.591729,21.579010,21.566289,21.566289,21.579010,21.591729,21.604446,21.617162,21.591729,21.579010,21.579010,21.591729,21.604446,21.629877,21.642590,21.642590,21.655302,21.642590,21.642590,21.629877,21.617162,21.604446,21.566289,21.553567,21.528119,21.553567,21.579010,21.604446,21.604446,21.617162,21.617162,21.629877,21.642590,21.629877,21.617162,21.604446,21.604446,21.617162,21.642590,21.642590,21.629877,21.617162,21.604446,21.629877,21.655302,21.655302,21.655302,21.668013,21.668013,21.680722,21.668013,21.693429,21.706135,21.706135,21.693429,21.693429,21.693429,21.718840,21.744245,21.744245,21.731543,21.731543,21.718840,21.731543,21.731543,21.731543,21.731543,21.744245,21.744245,21.756945,21.756945,21.756945,21.731543,21.718840,21.693429,21.680722,21.668013,21.655302,21.642590,21.604446,21.591729,21.617162,21.655302,21.693429,21.718840,21.731543,21.756945,21.795038,21.807732,21.820425,21.833117,21.820425,21.807732,21.795038,21.795038,21.782342,21.795038,21.820425,21.845807,21.871184,21.896554,21.896554,21.909237,21.909237,21.909237,21.947278,21.959955,21.985306,21.985306,21.959955,21.959955,21.972631,22.010651,22.023321,22.048657,22.061323,22.073988,22.073988,22.073988,22.073988,22.073988,22.073988,22.086651,22.099313,22.124632,22.149945,22.162600,22.187905,22.187905,22.187905,22.187905,22.187905,22.200555,22.251142,22.251142,22.289068,22.289068,22.301707,22.314344,22.352249,22.390140,22.415394,22.428019,22.428019,22.428019,22.440642,22.465885,22.453264,22.428019,22.402768,22.428019,22.440642,22.503738,22.554190,22.604619,22.642426,22.655025,22.680220,22.705409,22.730593,22.743182,22.743182,22.730593,22.743182,22.705409,22.655025,22.617222,22.604619,22.629825,22.642426,22.655025,22.655025,22.642426,22.629825,22.617222,22.617222,22.629825,22.667623,22.705409,22.743182,22.780943,22.780943,22.793527,22.818691,22.818691,22.831271,22.894150,22.944428,22.982121,23.007243,23.057471,23.044916,23.082577,23.044916,23.007243,22.969558,22.931860,22.894150,22.869003,22.856427,22.843850,22.818691,22.806110,22.818691,22.818691,22.806110,22.793527,22.793527,22.818691,22.843850,22.831271,22.818691,22.793527,22.793527,22.780943,22.780943,22.768358,22.743182,22.718002,22.692815,22.692815,22.692815,22.705409,22.705409,22.705409,22.705409,22.692815,22.680220,22.667623
21.528119,21.540844,21.528119,21.540844,21.540844,21.553567,21.566289,21.566289,21.579010,21.579010,21.591729,21.591729,21.566289,21.553567,21.540844,21.553567,21.579010,21.579010,21.604446,21.617162,21.604446,21.591729,21.604446,21.617162,21.617162,21.629877,21.629877,21.642590,21.629877,21.617162,21.617162,21.591729,21.579010,21.540844,21.528119,21.528119,21.540844,21.579010,21.604446,21.604446,21.604446,21.604446,21.617162,21.629877,21.617162,21.591729,21.566289,21.579010,21.604446,21.655302,21.642590,21.655302,21.617162,21.617162,21.617162,21.629877,21.655302,21.655302,21.655302,21.642590,21.655302,21.668013,21.680722,21.693429,21.706135,21.693429,21.680722,21.668013,21.680722,21.706135,21.718840,21.706135,21.718840,21.706135,21.706135,21.706135,21.718840,21.718840,21.744245,21.731543,21.718840,21.718840,21.731543,21.706135,21.680722,21.655302,21.655302,21.655302,21.655302,21.642590,21.617162,21.604446,21.617162,21.655302,21.668013,21.693429,21.706135,21.731543,21.769644,21.782342,21.807732,21.807732,21.807732,21.782342,21.782342,21.769644,21.756945,21.769644,21.795038,21.820425,21.858496,21.858496,21.871184,21.858496,21.883870,21.896554,21.896554,21.921919,21.934599,21.947278,21.934599,21.934599,21.947278,21.959955,21.985306,22.010651,22.010651,22.048657,22.048657,22.061323,22.061323,22.048657,22.035990,22.048657,22.061323,22.086651,22.099313,22.137289,22.162600,22.137289,22.137289,22.124632,22.124632,22.137289,22.175253,22.213204,22.238498,22.238498,22.263786,22.263786,22.289068,22.314344,22.352249,22.377511,22.377511,22.377511,22.364880,22.377511,22.364880,22.352249,22.339615,22.377511,22.415394,22.478504,22.516353,22.554190,22.579407,22.617222,22.629825,22.667623,22.692815,22.705409,22.718002,22.718002,22.692815,22.680220,22.642426,22.617222,22.604619,22.617222,22.629825,22.642426,22.642426,22.629825,22.617222,22.617222,22.642426,22.642426,22.629825,22.629825,22.655025,22.680220,22.680220,22.705409,22.718002,22.743182,22.755771,22.780943,22.806110,22.843850,22.843850,22.894150,22.919291,23.007243,23.007243,22.931860,22.906721,22.881577,22.869003,22.856427,22.818691,22.793527,22.780943,22.806110,22.793527,22.806110,22.780943,22.780943,22.780943,22.806110,22.818691,22.793527,22.780943,22.768358,22.755771,22.755771,22.755771,22.730593,22.718002,22.692815,22.680220,22.667623,22.680220,22.692815,22.692815,22.667623,22.667623,22.667623,22.655025,22.642426
21.540844,21.540844,21.528119,21.515393,21.528119,21.540844,21.553567,21.566289,21.579010,21.579010,21.591729,21.579010,21.540844,21.528119,21.528119,21.540844,21.566289,21.579010,21.591729,21.591729,21.604446,21.604446,21.604446,21.604446,21.617162,21.629877,21.629877,21.617162,21.629877,21.604446,21.591729,21.579010,21.553567,21.528119,21.528119,21.528119,21.540844,21.579010,21.591729,21.591729,21.604446,21.604446,21.629877,21.617162,21.617162,21.591729,21.566289,21.566289,21.591729,21.617162,21.655302,21.655302,21.629877,21.617162,21.617162,21.629877,21.642590,21.655302,21.642590,21.629877,21.642590,21.642590,21.668013,21.693429,21.693429,21.680722,21.668013,21.655302,21.668013,21.680722,21.693429,21.706135,21.706135,21.693429,21.693429,21.693429,21.693429,21.693429,21.680722,21.680722,21.680722,21.706135,21.706135,21.680722,21.642590,21.604446,21.617162,21.629877,21.642590,21.642590,21.629877,21.617162,21.617162,21.629877,21.642590,21.668013,21.680722,21.706135,21.731543,21.756945,21.782342,21.795038,21.782342,21.782342,21.769644,21.744245,21.744245,21.756945,21.782342,21.807732,21.820425,21.833117,21.833117,21.845807,21.845807,21.871184,21.871184,21.909237,21.909237,21.921919,21.909237,21.921919,21.921919,21.947278,21.959955,21.985306,21.997979,22.023321,22.048657,22.061323,22.048657,22.035990,22.023321,22.023321,22.023321,22.035990,22.061323,22.086651,22.124632,22.124632,22.124632,22.099313,22.099313,22.099313,22.124632,22.162600,22.187905,22.213204,22.238498,22.238498,22.238498,22.251142,22.301707,22.314344,22.326980,22.326980,22.326980,22.326980,22.301707,22.301707,22.314344,22.352249,22.377511,22.428019,22.453264,22.453264,22.453264,22.503738,22.554190,22.592014,22.617222,22.617222,22.642426,22.642426,22.655025,22.655025,22.629825,22.604619,22.604619,22.629825,22.642426,22.655025,22.642426,22.629825,22.629825,22.629825,22.629825,22.629825,22.629825,22.604619,22.604619,22.617222,22.617222,22.642426,22.655025,22.680220,22.705409,22.730593,22.730593,22.730593,22.755771,22.806110,22.806110,22.869003,22.894150,22.843850,22.818691,22.818691,22.831271,22.818691,22.806110,22.780943,22.768358,22.780943,22.755771,22.768358,22.755771,22.755771,22.755771,22.780943,22.768358,22.768358,22.730593,22.705409,22.705409,22.718002,22.718002,22.705409,22.692815,22.680220,22.655025,22.667623,22.680220,22.692815,22.692815,22.655025,22.642426,22.642426,22.642426,22.617222
21.528119,21.528119,21.528119,21.515393,21.515393,21.528119,21.528119,21.540844,21.553567,21.566289,21.553567,21.553567,21.540844,21.515393,21.515393,21.540844,21.553567,21.540844,21.553567,21.566289,21.591729,21.591729,21.604446,21.604446,21.604446,21.617162,21.617162,21.617162,21.617162,21.604446,21.604446,21.591729,21.566289,21.528119,21.515393,21.528119,21.528119,21.553567,21.566289,21.566289,21.591729,21.604446,21.617162,21.617162,21.617162,21.591729,21.566289,21.553567,21.553567,21.579010,21.617162,21.629877,21.629877,21.617162,21.604446,21.617162,21.642590,21.629877,21.655302,21.629877,21.617162,21.617162,21.642590,21.655302,21.680722,21.668013,21.668013,21.655302,21.655302,21.655302,21.668013,21.680722,21.680722,21.680722,21.680722,21.680722,21.693429,21.680722,21.655302,21.642590,21.655302,21.680722,21.680722,21.668013,21.629877,21.591729,21.591729,21.617162,21.617162,21.629877,21.617162,21.604446,21.604446,21.604446,21.629877,21.655302,21.668013,21.693429,21.718840,21.744245,21.769644,21.769644,21.769644,21.769644,21.756945,21.744245,21.744245,21.756945,21.769644,21.782342,21.807732,21.820425,21.820425,21.833117,21.845807,21.858496,21.871184,21.896554,21.896554,21.909237,21.909237,21.909237,21.909237,21.921919,21.934599,21.959955,21.972631,21.997979,22.023321,22.035990,22.035990,22.010651,21.997979,21.997979,21.997979,21.997979,22.023321,22.061323,22.086651,22.111973,22.099313,22.086651,22.099313,22.099313,22.111973,22.124632,22.149945,22.175253,22.213204,22.213204,22.213204,22.238498,22.263786,22.276427,22.289068,22.289068,22.276427,22.276427,22.263786,22.263786,22.263786,22.301707,22.339615,22.364880,22.390140,22.390140,22.390140,22.415394,22.491122,22.516353,22.528967,22.516353,22.541579,22.541579,22.554190,22.566799,22.554190,22.554190,22.592014,22.604619,22.592014,22.629825,22.629825,22.629825,22.629825,22.617222,22.617222,22.617222,22.592014,22.579407,22.566799,22.579407,22.592014,22.604619,22.617222,22.642426,22.667623,22.667623,22.692815,22.692815,22.692815,22.718002,22.730593,22.743182,22.743182,22.743182,22.730593,22.743182,22.768358,22.780943,22.780943,22.755771,22.743182,22.743182,22.743182,22.730593,22.730593,22.743182,22.743182,22.768358,22.755771,22.730593,22.692815,22.680220,22.680220,22.680220,22.680220,22.655025,22.655025,22.629825,22.655025,22.692815,22.692815,22.692815,22.680220,22.655025,22.655025,22.629825,22.629825,22.604619
21.477205,21.489936,21.489936,21.489936,21.489936,21.489936,21.502665,21.515393,21.515393,21.540844,21.540844,21.540844,21.515393,21.502665,21.502665,21.528119,21.528119,21.515393,21.515393,21.515393,21.553567,21.566289,21.579010,21.579010,21.591729,21.591729,21.591729,21.604446,21.604446,21.617162,21.604446,21.591729,21.579010,21.540844,21.528119,21.515393,21.528119,21.528119,21.540844,21.553567,21.579010,21.604446,21.629877,21.629877,21.604446,21.579010,21.553567,21.540844,21.528119,21.540844,21.566289,21.591729,21.617162,21.591729,21.591729,21.591729,21.604446,21.629877,21.642590,21.617162,21.604446,21.604446,21.604446,21.629877,21.629877,21.642590,21.655302,21.655302,21.642590,21.642590,21.642590,21.642590,21.655302,21.642590,21.655302,21.668013,21.668013,21.642590,21.617162,21.604446,21.629877,21.655302,21.642590,21.629877,21.617162,21.617162,21.591729,21.591729,21.591729,21.579010,21.591729,21.579010,21.579010,21.579010,21.617162,21.642590,21.668013,21.693429,21.731543,21.756945,21.756945,21.769644,21.756945,21.744245,21.744245,21.744245,21.744245,21.744245,21.756945,21.769644,21.795038,21.807732,21.820425,21.820425,21.833117,21.858496,21.883870,21.896554,21.896554,21.896554,21.896554,21.896554,21.896554,21.896554,21.909237,21.921919,21.947278,21.959955,21.985306,21.997979,21.997979,21.985306,21.972631,21.972631,21.972631,21.972631,21.997979,22.023321,22.061323,22.086651,22.073988,22.086651,22.086651,22.086651,22.086651,22.073988,22.099313,22.137289,22.162600,22.187905,22.187905,22.213204,22.225852,22.238498,22.238498,22.238498,22.238498,22.251142,22.251142,22.225852,22.225852,22.263786,22.301707,22.326980,22.339615,22.339615,22.352249,22.377511,22.402768,22.415394,22.415394,22.415394,22.428019,22.453264,22.465885,22.478504,22.478504,22.503738,22.528967,22.541579,22.554190,22.579407,22.604619,22.604619,22.617222,22.604619,22.592014,22.579407,22.566799,22.554190,22.554190,22.566799,22.592014,22.604619,22.604619,22.617222,22.642426,22.629825,22.629825,22.617222,22.642426,22.667623,22.680220,22.680220,22.680220,22.680220,22.667623,22.680220,22.705409,22.718002,22.730593,22.743182,22.755771,22.718002,22.692815,22.692815,22.680220,22.692815,22.705409,22.730593,22.705409,22.680220,22.667623,22.667623,22.667623,22.655025,22.655025,22.629825,22.617222,22.617222,22.629825,22.667623,22.680220,22.692815,22.680220,22.655025,22.655025,22.629825,22.617222,22.592014
21.439005,21.451740,21.464473,21.477205,21.477205,21.477205,21.477205,21.489936,21.489936,21.515393,21.528119,21.540844,21.515393,21.489936,21.489936,21.515393,21.502665,21.502665,21.502665,21.489936,21.515393,21.528119,21.540844,21.540844,21.566289,21.579010,21.579010,21.604446,21.604446,21.604446,21.617162,21.604446,21.579010,21.553567,21.528119,21.515393,21.489936,21.502665,21.515393,21.540844,21.579010,21.604446,21.629877,21.629877,21.604446,21.579010,21.540844,21.528119,21.502665,21.502665,21.515393,21.540844,21.566289,21.579010,21.579010,21.579010,21.591729,21.604446,21.604446,21.604446,21.591729,21.579010,21.591729,21.604446,21.617162,21.629877,21.655302,21.642590,21.642590,21.629877,21.617162,21.604446,21.604446,21.604446,21.617162,21.642590,21.642590,21.617162,21.591729,21.579010,21.591729,21.617162,21.617162,21.617162,21.604446,21.604446,21.591729,21.566289,21.553567,21.540844,21.540844,21.540844,21.553567,21.553567,21.591729,21.617162,21.655302,21.693429,21.731543,21.756945,21.744245,21.744245,21.731543,21.731543,21.731543,21.718840,21.744245,21.731543,21.744245,21.756945,21.769644,21.795038,21.807732,21.820425,21.833117,21.858496,21.871184,21.883870,21.883870,21.896554,21.896554,21.883870,21.871184,21.871184,21.871184,21.871184,21.909237,21.934599,21.947278,21.959955,21.947278,21.947278,21.947278,21.934599,21.947278,21.959955,21.985306,22.010651,22.035990,22.073988,22.073988,22.086651,22.086651,22.073988,22.061323,22.048657,22.061323,22.099313,22.124632,22.137289,22.175253,22.200555,22.213204,22.200555,22.187905,22.200555,22.213204,22.213204,22.213204,22.187905,22.187905,22.225852,22.263786,22.289068,22.301707,22.301707,22.314344,22.326980,22.352249,22.352249,22.352249,22.339615,22.339615,22.364880,22.390140,22.390140,22.402768,22.402768,22.428019,22.453264,22.478504,22.503738,22.541579,22.579407,22.579407,22.566799,22.554190,22.554190,22.528967,22.528967,22.528967,22.554190,22.579407,22.579407,22.592014,22.592014,22.604619,22.592014,22.579407,22.579407,22.592014,22.629825,22.642426,22.642426,22.629825,22.617222,22.617222,22.642426,22.655025,22.667623,22.667623,22.680220,22.705409,22.692815,22.680220,22.667623,22.642426,22.655025,22.655025,22.692815,22.692815,22.680220,22.655025,22.667623,22.667623,22.655025,22.629825,22.604619,22.566799,22.604619,22.604619,22.655025,22.667623,22.680220,22.655025,22.629825,22.629825,22.604619,22.604619,22.604619
21.439005,21.439005,21.451740,21.464473,21.451740,21.451740,21.464473,21.464473,21.477205,21.502665,21.515393,21.528119,21.528119,21.502665,21.477205,21.477205,21.477205,21.477205,21.489936,21.489936,21.502665,21.502665,21.502665,21.502665,21.515393,21.540844,21.566289,21.579010,21.591729,21.604446,21.591729,21.604446,21.579010,21.553567,21.515393,21.489936,21.477205,21.489936,21.502665,21.528119,21.566289,21.591729,21.604446,21.591729,21.591729,21.553567,21.515393,21.515393,21.489936,21.489936,21.489936,21.502665,21.528119,21.540844,21.553567,21.566289,21.579010,21.579010,21.591729,21.591729,21.566289,21.553567,21.553567,21.579010,21.604446,21.604446,21.617162,21.617162,21.629877,21.604446,21.591729,21.566289,21.566289,21.566289,21.591729,21.617162,21.604446,21.604446,21.566289,21.553567,21.566289,21.591729,21.591729,21.579010,21.579010,21.579010,21.566289,21.540844,21.515393,21.515393,21.515393,21.515393,21.528119,21.540844,21.566289,21.604446,21.642590,21.680722,21.706135,21.718840,21.706135,21.693429,21.693429,21.706135,21.706135,21.718840,21.731543,21.731543,21.731543,21.731543,21.756945,21.782342,21.795038,21.807732,21.820425,21.845807,21.845807,21.858496,21.858496,21.883870,21.883870,21.871184,21.858496,21.833117,21.833117,21.833117,21.858496,21.896554,21.934599,21.934599,21.921919,21.921919,21.921919,21.921919,21.921919,21.947278,21.985306,22.010651,22.023321,22.035990,22.048657,22.048657,22.035990,22.035990,22.023321,22.023321,22.035990,22.061323,22.086651,22.111973,22.149945,22.175253,22.187905,22.162600,22.149945,22.162600,22.175253,22.175253,22.175253,22.149945,22.149945,22.187905,22.225852,22.263786,22.263786,22.251142,22.263786,22.276427,22.289068,22.289068,22.276427,22.263786,22.276427,22.289068,22.301707,22.301707,22.314344,22.314344,22.339615,22.364880,22.390140,22.440642,22.478504,22.516353,22.516353,22.516353,22.503738,22.516353,22.516353,22.503738,22.503738,22.516353,22.541579,22.554190,22.566799,22.566799,22.554190,22.554190,22.554190,22.554190,22.566799,22.592014,22.592014,22.592014,22.579407,22.579407,22.592014,22.604619,22.617222,22.617222,22.629825,22.629825,22.655025,22.667623,22.655025,22.642426,22.617222,22.629825,22.629825,22.655025,22.655025,22.667623,22.680220,22.655025,22.655025,22.642426,22.617222,22.592014,22.592014,22.579407,22.604619,22.629825,22.655025,22.667623,22.642426,22.604619,22.592014,22.604619,22.617222,22.642426
21.439005,21.451740,21.464473,21.477205,21.477205,21.477205,21.464473,21.464473,21.477205,21.489936,21.515393,21.528119,21.540844,21.540844,21.515393,21.489936,21.489936,21.464473,21.489936,21.477205,21.489936,21.502665,21.489936,21.489936,21.477205,21.489936,21.515393,21.528119,21.566289,21.591729,21.591729,21.591729,21.566289,21.553567,21.502665,21.489936,21.464473,21.489936,21.502665,21.528119,21.553567,21.579010,21.579010,21.566289,21.553567,21.528119,21.515393,21.502665,21.489936,21.489936,21.489936,21.489936,21.489936,21.515393,21.528119,21.553567,21.566289,21.579010,21.566289,21.591729,21.566289,21.528119,21.528119,21.553567,21.579010,21.591729,21.579010,21.579010,21.591729,21.566289,21.553567,21.540844,21.540844,21.553567,21.566289,21.579010,21.591729,21.579010,21.553567,21.540844,21.553567,21.579010,21.566289,21.566289,21.540844,21.528119,21.515393,21.502665,21.489936,21.489936,21.477205,21.477205,21.489936,21.502665,21.540844,21.566289,21.617162,21.655302,21.668013,21.680722,21.668013,21.655302,21.642590,21.668013,21.680722,21.693429,21.706135,21.706135,21.718840,21.706135,21.731543,21.744245,21.769644,21.795038,21.807732,21.820425,21.820425,21.820425,21.833117,21.845807,21.858496,21.858496,21.845807,21.820425,21.807732,21.807732,21.833117,21.871184,21.909237,21.921919,21.909237,21.909237,21.909237,21.909237,21.909237,21.947278,21.972631,21.997979,22.010651,22.023321,22.010651,21.997979,21.997979,21.997979,21.997979,21.997979,22.010651,22.035990,22.061323,22.086651,22.137289,22.149945,22.149945,22.124632,22.124632,22.124632,22.149945,22.149945,22.124632,22.111973,22.137289,22.175253,22.200555,22.213204,22.225852,22.225852,22.225852,22.225852,22.225852,22.225852,22.225852,22.213204,22.225852,22.251142,22.263786,22.263786,22.251142,22.263786,22.276427,22.289068,22.326980,22.377511,22.415394,22.453264,22.453264,22.453264,22.465885,22.478504,22.478504,22.465885,22.465885,22.465885,22.491122,22.516353,22.516353,22.528967,22.528967,22.528967,22.541579,22.528967,22.541579,22.566799,22.554190,22.554190,22.528967,22.541579,22.566799,22.579407,22.592014,22.579407,22.566799,22.566799,22.592014,22.604619,22.617222,22.617222,22.604619,22.604619,22.592014,22.617222,22.629825,22.629825,22.655025,22.642426,22.642426,22.617222,22.604619,22.579407,22.566799,22.579407,22.592014,22.629825,22.655025,22.642426,22.629825,22.592014,22.592014,22.592014,22.642426,22.655025
