27.647301,27.647301,27.611098,27.599028,27.562811,27.562811,27.550736,27.526582,27.514503,27.538659,27.574884,27.586957,27.599028,27.599028,27.562811,27.550736,27.538659,27.526582,27.550736,27.599028,27.635235,27.623167,27.599028,27.574884,27.574884,27.562811,27.550736,27.514503,27.490342,27.478259,27.478259,27.502423,27.514503,27.538659,27.526582,27.514503,27.502423,27.526582,27.514503,27.538659,27.550736,27.514503,27.502423,27.466176,27.442005,27.405738,27.405738,27.405738,27.478259,27.502423,27.550736,27.550736,27.550736,27.538659,27.514503,27.490342,27.466176,27.478259,27.490342,27.478259,27.429917,27.405738,27.405738,27.429917,27.466176,27.538659,27.574884,27.574884,27.550736,27.514503,27.429917,27.454091,27.454091,27.478259,27.502423,27.502423,27.538659,27.562811,27.538659,27.490342,27.442005,27.429917,27.405738,27.405738,27.417828,27.429917,27.429917,27.454091,27.454091,27.442005,27.429917,27.442005,27.454091,27.454091,27.466176,27.466176,27.466176,27.454091,27.442005,27.429917,27.417828,27.442005,27.442005,27.429917,27.417828,27.478259,27.526582,27.550736,27.586957,27.574884,27.562811,27.490342,27.478259,27.466176,27.442005,27.454091,27.442005,27.478259,27.478259,27.514503,27.502423,27.466176,27.454091,27.429917,27.429917,27.429917,27.442005,27.454091,27.442005,27.429917,27.417828,27.417828,27.429917,27.417828,27.429917,27.393647,27.393647,27.369461,27.417828,27.442005,27.466176,27.466176,27.454091,27.454091,27.466176,27.526582,27.550736,27.562811,27.514503,27.429917,27.381555,27.357366,27.333173,27.357366,27.405738,27.442005,27.514503,27.538659,27.550736,27.526582,27.514503,27.514503,27.526582,27.574884,27.574884,27.562811,27.562811,27.550736,27.550736,27.550736,27.538659,27.490342,27.490342,27.514503,27.550736,27.526582,27.526582,27.526582,27.526582,27.574884,27.574884,27.574884,27.574884,27.574884,27.647301,27.659366,27.623167,27.635235,27.647301,27.695554,27.719673,27.743788,27.707614,27.647301,27.659366,27.635235,27.659366,27.659366,27.635235,27.635235,27.647301,27.647301,27.707614,27.731731,27.731731,27.719673,27.683493,27.683493,27.647301,27.635235,27.574884,27.502423,27.405738,27.248456,27.115207,27.066715,27.127327,27.212131,27.442005,27.611098,27.659366,27.695554,27.695554,27.707614,27.719673,27.755843,27.779950,27.779950,27.804052,27.804052,27.828149,27.816101,27.840195,27.828149,27.852241,27.864285,27.852241,27.864285,27.840195,27.816101
27.671430,27.683493,27.647301,27.599028,27.586957,27.562811,27.538659,27.514503,27.514503,27.538659,27.562811,27.574884,27.574884,27.562811,27.562811,27.574884,27.562811,27.550736,27.562811,27.574884,27.611098,27.623167,27.611098,27.586957,27.586957,27.562811,27.550736,27.526582,27.490342,27.490342,27.490342,27.514503,27.526582,27.538659,27.538659,27.514503,27.490342,27.502423,27.538659,27.562811,27.562811,27.538659,27.502423,27.466176,27.429917,27.405738,27.417828,27.442005,27.478259,27.514503,27.562811,27.574884,27.574884,27.562811,27.538659,27.502423,27.502423,27.526582,27.490342,27.490342,27.454091,27.429917,27.417828,27.454091,27.490342,27.574884,27.586957,27.574884,27.538659,27.478259,27.454091,27.454091,27.466176,27.478259,27.478259,27.490342,27.538659,27.538659,27.526582,27.490342,27.454091,27.417828,27.417828,27.405738,27.429917,27.429917,27.442005,27.454091,27.442005,27.417828,27.417828,27.417828,27.442005,27.454091,27.478259,27.490342,27.466176,27.442005,27.429917,27.442005,27.442005,27.442005,27.442005,27.454091,27.454091,27.490342,27.526582,27.574884,27.562811,27.574884,27.538659,27.502423,27.478259,27.442005,27.429917,27.442005,27.442005,27.454091,27.490342,27.526582,27.526582,27.490342,27.466176,27.454091,27.442005,27.442005,27.442005,27.454091,27.442005,27.442005,27.429917,27.417828,27.429917,27.429917,27.429917,27.417828,27.405738,27.381555,27.405738,27.442005,27.478259,27.478259,27.478259,27.478259,27.514503,27.550736,27.550736,27.550736,27.478259,27.417828,27.393647,27.369461,27.369461,27.393647,27.405738,27.490342,27.538659,27.550736,27.550736,27.526582,27.514503,27.514503,27.538659,27.550736,27.562811,27.550736,27.550736,27.562811,27.562811,27.538659,27.526582,27.502423,27.502423,27.514503,27.550736,27.574884,27.538659,27.550736,27.538659,27.562811,27.562811,27.562811,27.574884,27.623167,27.647301,27.635235,27.647301,27.659366,27.671430,27.719673,27.755843,27.755843,27.707614,27.659366,27.695554,27.659366,27.659366,27.647301,27.635235,27.635235,27.647301,27.659366,27.695554,27.719673,27.731731,27.731731,27.671430,27.659366,27.623167,27.611098,27.502423,27.454091,27.321074,27.200020,27.103086,27.115207,27.200020,27.321074,27.514503,27.647301,27.683493,27.731731,27.719673,27.695554,27.707614,27.731731,27.755843,27.779950,27.804052,27.779950,27.816101,27.792001,27.828149,27.840195,27.864285,27.852241,27.864285,27.828149,27.828149,27.852241
27.695554,27.707614,27.659366,27.623167,27.586957,27.562811,27.538659,27.526582,27.526582,27.526582,27.550736,27.538659,27.562811,27.550736,27.550736,27.562811,27.574884,27.562811,27.574884,27.574884,27.599028,27.623167,27.611098,27.586957,27.586957,27.574884,27.538659,27.526582,27.490342,27.502423,27.514503,27.526582,27.550736,27.562811,27.526582,27.514503,27.502423,27.502423,27.514503,27.538659,27.538659,27.526582,27.502423,27.466176,27.442005,27.405738,27.417828,27.442005,27.490342,27.538659,27.586957,27.586957,27.574884,27.574884,27.562811,27.538659,27.502423,27.526582,27.490342,27.478259,27.466176,27.454091,27.442005,27.502423,27.538659,27.611098,27.635235,27.599028,27.538659,27.478259,27.442005,27.454091,27.466176,27.478259,27.478259,27.490342,27.514503,27.514503,27.502423,27.478259,27.454091,27.417828,27.405738,27.405738,27.429917,27.442005,27.454091,27.454091,27.454091,27.417828,27.405738,27.417828,27.417828,27.442005,27.478259,27.514503,27.502423,27.466176,27.466176,27.454091,27.466176,27.454091,27.454091,27.454091,27.490342,27.502423,27.526582,27.550736,27.550736,27.550736,27.526582,27.490342,27.466176,27.417828,27.429917,27.429917,27.454091,27.454091,27.502423,27.550736,27.562811,27.526582,27.502423,27.478259,27.454091,27.442005,27.442005,27.454091,27.442005,27.429917,27.429917,27.417828,27.429917,27.429917,27.454091,27.442005,27.417828,27.393647,27.405738,27.442005,27.490342,27.502423,27.502423,27.514503,27.538659,27.562811,27.550736,27.526582,27.454091,27.393647,27.381555,27.345270,27.357366,27.393647,27.454091,27.514503,27.550736,27.550736,27.538659,27.514503,27.502423,27.514503,27.526582,27.538659,27.526582,27.514503,27.538659,27.550736,27.538659,27.526582,27.526582,27.490342,27.550736,27.550736,27.574884,27.562811,27.550736,27.538659,27.550736,27.574884,27.574884,27.574884,27.599028,27.586957,27.647301,27.611098,27.623167,27.647301,27.671430,27.695554,27.719673,27.731731,27.719673,27.659366,27.647301,27.623167,27.611098,27.623167,27.623167,27.635235,27.659366,27.659366,27.683493,27.695554,27.719673,27.683493,27.659366,27.623167,27.599028,27.550736,27.429917,27.321074,27.236349,27.163679,27.127327,27.224241,27.345270,27.417828,27.574884,27.635235,27.683493,27.719673,27.731731,27.707614,27.695554,27.731731,27.767897,27.804052,27.804052,27.779950,27.792001,27.767897,27.792001,27.828149,27.852241,27.876328,27.852241,27.804052,27.792001,27.828149
27.767897,27.743788,27.719673,27.647301,27.611098,27.562811,27.526582,27.550736,27.550736,27.538659,27.538659,27.538659,27.526582,27.502423,27.550736,27.574884,27.599028,27.586957,27.574884,27.586957,27.586957,27.586957,27.586957,27.574884,27.574884,27.550736,27.538659,27.514503,27.502423,27.526582,27.538659,27.538659,27.550736,27.562811,27.538659,27.526582,27.502423,27.514503,27.502423,27.514503,27.526582,27.526582,27.502423,27.478259,27.454091,27.454091,27.442005,27.442005,27.466176,27.514503,27.550736,27.574884,27.586957,27.550736,27.550736,27.538659,27.490342,27.502423,27.466176,27.466176,27.466176,27.466176,27.478259,27.478259,27.550736,27.611098,27.635235,27.635235,27.574884,27.466176,27.429917,27.405738,27.466176,27.454091,27.478259,27.490342,27.502423,27.502423,27.490342,27.478259,27.454091,27.405738,27.405738,27.417828,27.429917,27.417828,27.417828,27.442005,27.442005,27.429917,27.417828,27.405738,27.417828,27.454091,27.490342,27.526582,27.514503,27.490342,27.478259,27.466176,27.478259,27.478259,27.466176,27.466176,27.466176,27.466176,27.478259,27.514503,27.538659,27.550736,27.538659,27.490342,27.454091,27.442005,27.429917,27.429917,27.417828,27.454091,27.502423,27.574884,27.574884,27.574884,27.538659,27.514503,27.490342,27.466176,27.442005,27.466176,27.454091,27.429917,27.417828,27.417828,27.429917,27.429917,27.454091,27.442005,27.417828,27.393647,27.405738,27.454091,27.502423,27.514503,27.526582,27.538659,27.550736,27.550736,27.538659,27.502423,27.454091,27.405738,27.381555,27.357366,27.381555,27.393647,27.490342,27.538659,27.550736,27.562811,27.502423,27.490342,27.490342,27.514503,27.526582,27.514503,27.526582,27.490342,27.514503,27.550736,27.538659,27.490342,27.502423,27.502423,27.538659,27.562811,27.574884,27.538659,27.538659,27.562811,27.562811,27.574884,27.574884,27.562811,27.574884,27.574884,27.623167,27.623167,27.659366,27.671430,27.671430,27.683493,27.695554,27.695554,27.683493,27.659366,27.623167,27.611098,27.586957,27.599028,27.635235,27.647301,27.659366,27.671430,27.695554,27.671430,27.683493,27.635235,27.623167,27.574884,27.502423,27.429917,27.321074,27.248456,27.151563,27.139446,27.151563,27.272667,27.454091,27.538659,27.599028,27.659366,27.683493,27.695554,27.683493,27.695554,27.695554,27.755843,27.816101,27.840195,27.816101,27.779950,27.755843,27.755843,27.779950,27.816101,27.840195,27.876328,27.828149,27.804052,27.792001,27.779950
27.852241,27.840195,27.792001,27.731731,27.635235,27.586957,27.526582,27.538659,27.550736,27.550736,27.538659,27.526582,27.526582,27.526582,27.514503,27.514503,27.574884,27.562811,27.562811,27.538659,27.574884,27.562811,27.574884,27.562811,27.550736,27.550736,27.538659,27.526582,27.514503,27.538659,27.502423,27.526582,27.526582,27.538659,27.538659,27.514503,27.502423,27.502423,27.490342,27.502423,27.502423,27.502423,27.502423,27.478259,27.454091,27.429917,27.442005,27.454091,27.478259,27.490342,27.514503,27.550736,27.550736,27.562811,27.538659,27.514503,27.490342,27.478259,27.454091,27.466176,27.478259,27.454091,27.478259,27.490342,27.562811,27.599028,27.635235,27.611098,27.550736,27.454091,27.429917,27.442005,27.454091,27.466176,27.454091,27.466176,27.478259,27.478259,27.490342,27.454091,27.429917,27.405738,27.405738,27.393647,27.393647,27.381555,27.405738,27.405738,27.454091,27.466176,27.429917,27.417828,27.417828,27.454091,27.490342,27.514503,27.490342,27.478259,27.466176,27.466176,27.466176,27.478259,27.478259,27.466176,27.454091,27.442005,27.454091,27.454091,27.490342,27.526582,27.526582,27.490342,27.478259,27.442005,27.429917,27.405738,27.417828,27.442005,27.502423,27.562811,27.574884,27.586957,27.550736,27.538659,27.514503,27.490342,27.466176,27.454091,27.442005,27.429917,27.429917,27.429917,27.429917,27.429917,27.429917,27.429917,27.417828,27.393647,27.417828,27.454091,27.502423,27.526582,27.526582,27.526582,27.514503,27.526582,27.514503,27.502423,27.466176,27.417828,27.417828,27.369461,27.405738,27.405738,27.490342,27.562811,27.599028,27.550736,27.526582,27.502423,27.490342,27.490342,27.526582,27.538659,27.514503,27.514503,27.514503,27.526582,27.526582,27.502423,27.502423,27.502423,27.538659,27.550736,27.550736,27.526582,27.526582,27.526582,27.550736,27.574884,27.562811,27.550736,27.562811,27.574884,27.599028,27.623167,27.647301,27.647301,27.635235,27.647301,27.647301,27.647301,27.659366,27.623167,27.599028,27.586957,27.574884,27.599028,27.611098,27.647301,27.671430,27.671430,27.671430,27.647301,27.659366,27.635235,27.599028,27.538659,27.417828,27.345270,27.236349,27.139446,27.090964,27.163679,27.187907,27.345270,27.514503,27.599028,27.647301,27.659366,27.671430,27.683493,27.695554,27.707614,27.731731,27.804052,27.852241,27.840195,27.816101,27.767897,27.719673,27.743788,27.767897,27.804052,27.828149,27.828149,27.779950,27.755843,27.743788,27.779950
27.924488,27.912450,27.864285,27.804052,27.683493,27.635235,27.550736,27.526582,27.538659,27.550736,27.550736,27.538659,27.550736,27.550736,27.550736,27.562811,27.586957,27.574884,27.574884,27.550736,27.550736,27.538659,27.538659,27.538659,27.538659,27.526582,27.526582,27.526582,27.538659,27.514503,27.502423,27.502423,27.526582,27.526582,27.526582,27.514503,27.502423,27.502423,27.502423,27.490342,27.490342,27.490342,27.478259,27.466176,27.442005,27.429917,27.442005,27.442005,27.478259,27.478259,27.514503,27.550736,27.562811,27.574884,27.562811,27.526582,27.490342,27.502423,27.466176,27.466176,27.466176,27.466176,27.478259,27.478259,27.538659,27.562811,27.586957,27.574884,27.514503,27.454091,27.417828,27.442005,27.454091,27.490342,27.478259,27.466176,27.466176,27.466176,27.490342,27.478259,27.454091,27.393647,27.381555,27.381555,27.369461,27.357366,27.393647,27.405738,27.466176,27.466176,27.417828,27.405738,27.429917,27.466176,27.478259,27.490342,27.478259,27.454091,27.442005,27.442005,27.442005,27.454091,27.466176,27.466176,27.454091,27.417828,27.429917,27.466176,27.478259,27.502423,27.514503,27.466176,27.466176,27.442005,27.429917,27.393647,27.381555,27.393647,27.454091,27.526582,27.562811,27.562811,27.550736,27.538659,27.514503,27.490342,27.478259,27.454091,27.442005,27.429917,27.429917,27.429917,27.417828,27.393647,27.381555,27.405738,27.393647,27.393647,27.405738,27.442005,27.502423,27.538659,27.538659,27.514503,27.490342,27.502423,27.502423,27.514503,27.466176,27.442005,27.393647,27.381555,27.417828,27.429917,27.502423,27.538659,27.586957,27.550736,27.514503,27.490342,27.478259,27.502423,27.550736,27.550736,27.526582,27.526582,27.514503,27.526582,27.538659,27.526582,27.538659,27.526582,27.538659,27.526582,27.526582,27.502423,27.490342,27.502423,27.550736,27.562811,27.550736,27.538659,27.538659,27.562811,27.586957,27.647301,27.647301,27.635235,27.623167,27.635235,27.635235,27.623167,27.623167,27.599028,27.599028,27.562811,27.586957,27.599028,27.635235,27.671430,27.683493,27.671430,27.671430,27.659366,27.647301,27.586957,27.562811,27.478259,27.405738,27.260563,27.151563,27.090964,27.090964,27.175794,27.308974,27.417828,27.538659,27.611098,27.647301,27.659366,27.683493,27.695554,27.707614,27.731731,27.767897,27.804052,27.852241,27.852241,27.816101,27.755843,27.731731,27.743788,27.755843,27.828149,27.828149,27.792001,27.731731,27.743788,27.743788,27.767897
27.972628,27.960595,27.936524,27.876328,27.792001,27.707614,27.550736,27.538659,27.502423,27.502423,27.526582,27.562811,27.574884,27.586957,27.586957,27.599028,27.611098,27.586957,27.550736,27.538659,27.550736,27.538659,27.526582,27.526582,27.514503,27.526582,27.538659,27.550736,27.538659,27.514503,27.514503,27.502423,27.526582,27.526582,27.526582,27.514503,27.514503,27.514503,27.502423,27.490342,27.490342,27.478259,27.466176,27.454091,27.429917,27.417828,27.502423,27.442005,27.454091,27.478259,27.502423,27.538659,27.574884,27.599028,27.574884,27.538659,27.502423,27.490342,27.454091,27.466176,27.466176,27.454091,27.478259,27.502423,27.526582,27.562811,27.538659,27.514503,27.478259,27.454091,27.442005,27.454091,27.466176,27.502423,27.490342,27.466176,27.454091,27.429917,27.478259,27.490342,27.454091,27.405738,27.369461,27.357366,27.345270,27.333173,27.357366,27.405738,27.454091,27.442005,27.417828,27.405738,27.429917,27.466176,27.502423,27.490342,27.466176,27.429917,27.429917,27.405738,27.405738,27.417828,27.442005,27.442005,27.454091,27.417828,27.429917,27.429917,27.454091,27.454091,27.429917,27.429917,27.442005,27.442005,27.405738,27.357366,27.357366,27.369461,27.417828,27.466176,27.514503,27.502423,27.502423,27.478259,27.478259,27.478259,27.478259,27.454091,27.454091,27.466176,27.454091,27.417828,27.381555,27.381555,27.381555,27.381555,27.381555,27.393647,27.405738,27.429917,27.478259,27.514503,27.502423,27.490342,27.454091,27.466176,27.478259,27.490342,27.454091,27.417828,27.417828,27.405738,27.417828,27.429917,27.514503,27.538659,27.574884,27.550736,27.502423,27.490342,27.490342,27.514503,27.562811,27.574884,27.574884,27.550736,27.526582,27.502423,27.502423,27.526582,27.526582,27.526582,27.514503,27.514503,27.478259,27.490342,27.478259,27.502423,27.538659,27.550736,27.538659,27.526582,27.514503,27.538659,27.586957,27.623167,27.623167,27.623167,27.611098,27.623167,27.599028,27.599028,27.599028,27.611098,27.599028,27.574884,27.586957,27.599028,27.623167,27.671430,27.707614,27.683493,27.671430,27.659366,27.647301,27.586957,27.502423,27.381555,27.345270,27.200020,27.115207,27.078840,27.163679,27.260563,27.333173,27.478259,27.574884,27.611098,27.647301,27.659366,27.683493,27.683493,27.707614,27.743788,27.779950,27.840195,27.840195,27.840195,27.816101,27.767897,27.743788,27.743788,27.755843,27.779950,27.804052,27.743788,27.731731,27.719673,27.731731,27.779950
27.984660,27.996690,28.008720,27.984660,27.912450,27.755843,27.586957,27.526582,27.514503,27.526582,27.550736,27.562811,27.599028,27.623167,27.611098,27.599028,27.611098,27.599028,27.562811,27.526582,27.550736,27.538659,27.526582,27.526582,27.514503,27.550736,27.538659,27.562811,27.562811,27.550736,27.550736,27.538659,27.538659,27.538659,27.550736,27.538659,27.526582,27.526582,27.502423,27.490342,27.478259,27.466176,27.442005,27.442005,27.454091,27.429917,27.442005,27.405738,27.442005,27.478259,27.526582,27.562811,27.599028,27.599028,27.586957,27.550736,27.514503,27.502423,27.466176,27.478259,27.478259,27.466176,27.466176,27.466176,27.514503,27.502423,27.490342,27.478259,27.454091,27.454091,27.429917,27.454091,27.466176,27.538659,27.526582,27.490342,27.442005,27.429917,27.478259,27.514503,27.502423,27.429917,27.369461,27.345270,27.345270,27.321074,27.333173,27.369461,27.417828,27.393647,27.381555,27.393647,27.429917,27.478259,27.514503,27.514503,27.478259,27.442005,27.393647,27.369461,27.357366,27.381555,27.405738,27.429917,27.417828,27.429917,27.417828,27.417828,27.442005,27.442005,27.442005,27.429917,27.454091,27.429917,27.405738,27.357366,27.345270,27.357366,27.393647,27.454091,27.454091,27.442005,27.466176,27.454091,27.442005,27.442005,27.454091,27.478259,27.478259,27.466176,27.442005,27.417828,27.393647,27.381555,27.369461,27.369461,27.369461,27.381555,27.393647,27.405738,27.429917,27.466176,27.466176,27.466176,27.429917,27.454091,27.442005,27.454091,27.429917,27.405738,27.393647,27.393647,27.429917,27.466176,27.514503,27.538659,27.538659,27.526582,27.478259,27.478259,27.466176,27.538659,27.574884,27.562811,27.574884,27.538659,27.502423,27.478259,27.478259,27.490342,27.526582,27.502423,27.478259,27.490342,27.478259,27.514503,27.490342,27.526582,27.538659,27.538659,27.538659,27.502423,27.502423,27.526582,27.574884,27.599028,27.599028,27.623167,27.611098,27.623167,27.611098,27.611098,27.611098,27.599028,27.599028,27.586957,27.562811,27.586957,27.599028,27.671430,27.707614,27.683493,27.683493,27.671430,27.623167,27.538659,27.429917,27.345270,27.212131,27.139446,27.066715,27.090964,27.224241,27.369461,27.405738,27.502423,27.574884,27.599028,27.623167,27.647301,27.647301,27.635235,27.671430,27.743788,27.779950,27.792001,27.840195,27.816101,27.779950,27.755843,27.755843,27.743788,27.767897,27.755843,27.767897,27.743788,27.731731,27.731731,27.731731,27.792001
28.032775,28.008720,28.020748,28.032775,27.972628,27.828149,27.659366,27.538659,27.526582,27.562811,27.538659,27.574884,27.599028,27.599028,27.599028,27.611098,27.599028,27.574884,27.562811,27.538659,27.550736,27.574884,27.550736,27.538659,27.526582,27.538659,27.550736,27.550736,27.574884,27.586957,27.574884,27.550736,27.538659,27.538659,27.526582,27.526582,27.526582,27.514503,27.502423,27.478259,27.442005,27.454091,27.442005,27.429917,27.442005,27.417828,27.405738,27.429917,27.442005,27.466176,27.514503,27.599028,27.599028,27.586957,27.574884,27.538659,27.514503,27.478259,27.478259,27.502423,27.514503,27.490342,27.490342,27.454091,27.454091,27.454091,27.478259,27.466176,27.454091,27.442005,27.405738,27.429917,27.466176,27.526582,27.502423,27.502423,27.466176,27.429917,27.478259,27.514503,27.502423,27.442005,27.393647,27.357366,27.345270,27.321074,27.333173,27.357366,27.381555,27.369461,27.369461,27.393647,27.429917,27.478259,27.502423,27.514503,27.478259,27.442005,27.393647,27.357366,27.345270,27.345270,27.369461,27.405738,27.405738,27.405738,27.393647,27.417828,27.429917,27.442005,27.429917,27.417828,27.429917,27.429917,27.405738,27.381555,27.369461,27.393647,27.442005,27.454091,27.442005,27.442005,27.442005,27.417828,27.442005,27.429917,27.454091,27.478259,27.478259,27.454091,27.417828,27.405738,27.393647,27.393647,27.393647,27.381555,27.393647,27.393647,27.381555,27.393647,27.417828,27.442005,27.429917,27.442005,27.417828,27.429917,27.417828,27.393647,27.381555,27.393647,27.405738,27.405738,27.442005,27.466176,27.514503,27.538659,27.502423,27.466176,27.442005,27.478259,27.490342,27.562811,27.599028,27.599028,27.574884,27.514503,27.490342,27.478259,27.466176,27.478259,27.466176,27.466176,27.466176,27.478259,27.502423,27.514503,27.514503,27.538659,27.538659,27.538659,27.526582,27.502423,27.502423,27.514503,27.550736,27.574884,27.599028,27.623167,27.611098,27.647301,27.635235,27.635235,27.611098,27.586957,27.574884,27.562811,27.562811,27.599028,27.611098,27.671430,27.671430,27.683493,27.695554,27.671430,27.599028,27.526582,27.369461,27.236349,27.115207,27.042462,27.042462,27.163679,27.308974,27.417828,27.490342,27.562811,27.599028,27.611098,27.611098,27.611098,27.599028,27.574884,27.671430,27.719673,27.779950,27.804052,27.804052,27.792001,27.767897,27.755843,27.755843,27.755843,27.767897,27.779950,27.755843,27.743788,27.719673,27.707614,27.731731,27.731731
28.044801,28.008720,28.056826,28.032775,27.948560,27.840195,27.683493,27.574884,27.550736,27.562811,27.562811,27.562811,27.562811,27.562811,27.538659,27.550736,27.550736,27.538659,27.538659,27.550736,27.538659,27.574884,27.562811,27.574884,27.550736,27.538659,27.526582,27.526582,27.550736,27.574884,27.562811,27.538659,27.526582,27.514503,27.502423,27.526582,27.526582,27.514503,27.502423,27.478259,27.454091,27.442005,27.417828,27.417828,27.417828,27.405738,27.429917,27.454091,27.454091,27.514503,27.562811,27.599028,27.599028,27.586957,27.562811,27.514503,27.490342,27.478259,27.490342,27.526582,27.550736,27.514503,27.478259,27.442005,27.429917,27.429917,27.466176,27.466176,27.454091,27.429917,27.417828,27.417828,27.442005,27.490342,27.502423,27.490342,27.429917,27.429917,27.478259,27.502423,27.502423,27.454091,27.393647,27.381555,27.345270,27.321074,27.333173,27.345270,27.381555,27.369461,27.357366,27.369461,27.429917,27.466176,27.478259,27.490342,27.478259,27.442005,27.393647,27.357366,27.345270,27.345270,27.369461,27.393647,27.381555,27.393647,27.393647,27.429917,27.429917,27.442005,27.442005,27.442005,27.429917,27.429917,27.417828,27.393647,27.405738,27.405738,27.454091,27.478259,27.478259,27.454091,27.442005,27.442005,27.454091,27.454091,27.466176,27.478259,27.466176,27.429917,27.405738,27.393647,27.405738,27.417828,27.417828,27.405738,27.405738,27.405738,27.393647,27.393647,27.405738,27.429917,27.417828,27.429917,27.417828,27.417828,27.381555,27.393647,27.369461,27.381555,27.405738,27.405738,27.442005,27.454091,27.490342,27.502423,27.466176,27.454091,27.454091,27.478259,27.514503,27.574884,27.586957,27.574884,27.550736,27.502423,27.454091,27.454091,27.429917,27.454091,27.454091,27.442005,27.454091,27.478259,27.514503,27.538659,27.538659,27.550736,27.538659,27.538659,27.514503,27.490342,27.514503,27.538659,27.562811,27.586957,27.623167,27.659366,27.623167,27.683493,27.671430,27.659366,27.611098,27.574884,27.550736,27.538659,27.574884,27.611098,27.611098,27.647301,27.659366,27.671430,27.695554,27.647301,27.586957,27.429917,27.248456,27.151563,27.066715,27.018203,27.054589,27.200020,27.333173,27.478259,27.514503,27.550736,27.586957,27.574884,27.586957,27.599028,27.599028,27.659366,27.683493,27.719673,27.779950,27.804052,27.792001,27.779950,27.767897,27.755843,27.767897,27.755843,27.767897,27.755843,27.755843,27.755843,27.719673,27.731731,27.707614,27.707614
